"","Independent","Dependent"
"168",45.5964968411436,58.6779187865011
"169",42.7842953906014,46.6624474577855
"170",42.0964465728264,43.2539433525299
"171",53.1909900061256,51.2819557876524
"172",17.1041303468396,24.0276338780845
"173",44.167809662667,45.6871407376535
"174",42.3332710997261,45.217762022485
"175",49.8369077088147,37.5195271586587
"176",46.7320993692557,36.5374677786955
"177",31.6552877469928,32.3743365671284
"178",25.439587267946,29.2835126451861
"179",34.4147861581725,35.5510221081653
"180",40.3638924194987,29.2912730125917
"181",55.7838431890241,52.1661494399842
"182",59.758529093499,57.6890632029644
"183",57.5781282601138,49.9159063230881
"184",41.88873148601,36.4716328353397
"185",45.159210789274,50.4026995707085
"186",41.5224083580174,44.4197069257877
"187",34.0366672352487,34.8777602618644
"188",17.6709179128454,24.9012943195378
"189",49.1043086782812,48.7173552939744
"190",41.8779561653442,48.3885202287451
"191",31.3802626677857,43.9500568970151
"192",58.4556392479677,46.8099260759774
"193",49.8783946786914,49.6342066686294
"194",65.6528956706882,55.9142115528109
"195",45.1617994137545,48.7622181835334
"196",50.1006543401723,48.3569163044782
"197",41.8738244332983,41.9013522228311
"198",40.4345102857182,39.5756363095515
"199",37.6813155577117,40.3226544714939
"200",36.5325595147151,41.1292519864443
"201",37.3759572004236,42.1047125425187
"202",49.5323259450235,49.1610905561212
"203",42.7464385726512,42.4204327007405
"204",42.9531555528002,55.4357017665572
"205",39.8858844306514,53.1380878556694
"206",41.9268346091974,30.0321549931145
"207",44.6482826192555,42.6861379326332
"208",36.0639960344494,35.2370335375929
"209",57.9054745173416,39.8540682908552
"210",35.2011825943893,33.3043520086015
"211",41.8196977504947,24.7037558434431
"212",36.0539173683198,48.602532604109
"213",50.1373883384449,45.18131857786
"214",68.0132305601455,46.8257837083424
"215",47.3812109746469,40.819433068442
"216",53.4187651922298,42.6278672320627
"217",49.3782718698099,33.176741594508
"218",50.9269752496808,50.1333993056074
"219",41.9916077247163,43.2152456828476
"220",65.2727042312221,57.0332412123188
"221",33.1325421168153,44.6087302446517
"222",52.3323538578209,49.5793297895857
"223",40.1379623038632,49.6555664725331
"224",47.6394261167126,42.3186116491285
"225",35.0064595072928,47.9614030725383
"226",19.077098366793,48.0366525800318
"227",35.3580545300396,29.5672487723672
"228",22.6380095126832,33.5211082793998
"229",41.7515701177947,35.2693455516941
"230",43.7220933818742,46.5534056945408
"231",55.8880083052667,50.9768024096658
"232",48.1211226392983,32.2894829300037
"233",38.2503651541095,50.6163928877959
"234",51.968228423109,41.8093984800874
"235",43.4678498618681,49.428511694058
"236",46.3051546757957,35.5291064801131
"237",59.631823515703,59.952195064825
"238",38.5601997807761,47.4188928905564
"239",46.6262656410983,37.9217156168156
"240",42.7601577441906,39.8761645337544
"241",42.8348062401775,41.1323660775943
"242",44.3981004503574,43.6554058907778
"243",46.1708527905713,53.3815166130402
"244",37.1708797556678,29.5898311475814
"245",42.231958896116,37.989632933758
"246",55.1383041785756,51.4647626184698
"247",47.8870341755104,41.0782397091449
"248",29.4434461476065,45.6768595326738
"249",53.3671874585058,59.4957049956043
"250",51.165693877253,56.2586587176515
"251",50.9589096812446,54.5042458550144
"252",50.7881658510156,50.5052873947178
"253",28.6713310748456,41.6366229659613
"254",39.540076668718,22.4332435005554
"255",38.0999260508282,35.0928974986956
"256",41.5022377190977,44.741475459738
"257",48.0972734841981,36.7043748075578
"258",34.6569738097842,29.1065386473653
"259",46.9521176053514,54.9722809716434
"260",49.5980359831651,44.5793563233442
"261",44.7667979899918,33.8052557291471
"262",46.8445444944888,41.5379825604651
"263",52.1596189962532,63.01420806897
"264",45.0079333077211,48.8095127669389
"265",56.074384294545,54.2242781635602
"266",36.2325069389943,24.739531202922
"267",51.1498779534934,33.4933121631572
"268",51.5631530486004,50.2534613544056
"269",46.6840997271394,27.5332120129928
"270",21.0270909925425,43.9531519005928
"271",34.272710576178,33.0321920990256
"272",66.5775417960617,64.1772782822606
"273",41.5043445182254,42.0395760943372
"274",46.1287912744999,44.9766776654949
"275",44.0128825300611,51.755853727586
"276",46.1141728733827,43.7609124302153
"277",45.0919486541763,45.9956996910401
"278",39.2430392550223,48.2776637490383
"279",56.7259059824607,53.6449337242494
"280",48.7579666041759,34.1408470198965
"281",37.1427456705488,49.7346160348495
"282",38.3228089588304,59.5935641024019
"283",42.1031402752529,52.3885063893884
"284",43.5653557638047,50.4660865730051
"285",38.8733794563046,29.8155409153269
"286",52.1517195706521,47.3703076623689
"287",55.6232971197969,50.1011378379091
"288",27.9490023979714,25.2731953432221
"289",46.8776439490555,50.4382852107499
"290",20.9012269846249,29.880181291592
"291",57.4081439766387,54.8171684463316
"292",39.1971134035482,43.1289722237578
"293",31.8915264073574,51.1577923385074
"294",34.7878751727345,33.823303569928
"295",39.0034498072561,56.9404418073354
"296",38.5780025068477,44.0087155193858
"297",43.6678294090551,40.5288362392524
"298",45.8547926911453,49.5625297918087
"299",38.1984571889187,44.395020595075
"300",43.5610540874903,50.6376163598573
"301",37.3681541147075,45.7694014490262
"302",27.5615546177158,41.225209273993
"303",53.9784655958941,43.2937552806889
"304",40.9747725054606,55.9186513268102
"305",40.5911059169869,70.4192479831659
"306",42.4300587626709,55.260383038279
"307",48.2252053282801,52.6491108496758
"308",48.7121682885378,37.3917553443288
"309",52.2440631559122,54.7829929771667
"310",22.3996289894746,52.0212068469089
"311",58.6799299314674,44.1562675161632
"312",58.8038516904421,48.5290615321629
"313",71.0938066484653,63.0407264068344
"314",36.5253834625528,49.0670917763997
"315",63.4434495867081,48.6081238873485
"316",51.4162013969143,70.2097252621798
"317",42.93960091164,47.0396794497412
"318",42.2275892676446,35.3700451415282
"319",48.6966879498908,43.4800604275475
"320",51.5371290511699,53.9686919937079
"321",35.7865402351612,39.1512552982403
"322",61.2244311750844,53.8189676338452
"323",43.5506560749593,30.1077163889031
"324",42.5266057823868,57.7269505060201
"325",52.0937130573841,50.5943242326691
"326",44.0010507223375,41.5434245202655
"327",50.5041443486824,43.0278723351003
"328",28.9235359249843,39.2635757378405
"329",25.1042151110847,35.6840831616666
"330",41.7338263287373,55.7247604753894
"331",29.6521971996551,43.4844326464096
"332",54.3178294160926,45.2177338470537
"333",50.9252260418488,28.9892436847752
"334",43.7950638387841,34.0619427115973
"335",44.7296660027111,50.5921572528336
"336",43.3369675629751,53.053105867999
"337",63.4998207052316,47.515428411373
"338",63.0507454167182,57.1056250099751
"339",44.4518527059281,45.2954674992968
"340",49.330312299665,48.2110914163333
"341",58.2262117808658,53.2388098887832
"342",43.5597515079742,44.1469375871031
"343",41.4647829622924,41.621107333595
"344",38.6758160135566,48.136891783932
"345",45.1425478558468,47.8567606242521
"346",45.1388931031224,39.5851991327681
"347",50.2137157700344,59.7628495180854
"348",24.8872052944484,49.0298715265763
"349",46.1454739024506,41.9927564380485
"350",42.4427725801475,41.6320506358864
"351",43.7587957990329,45.3269631177725
"352",40.6217438525243,53.0729236662738
"353",53.4795024575093,44.4949809734139
"354",59.0885954709747,62.794693832553
"355",54.0807200011301,58.1783139466417
"356",39.0158935979793,34.5338751436064
"357",46.6212294174635,49.0593985639524
"358",52.4996032485899,50.2533400578376
"359",39.8847900514411,47.6443272957573
"360",51.0549738493363,60.1656257388719
"361",49.9335676870793,53.1729210678405
"362",48.942636058055,51.8129768679973
"363",56.2255021062556,42.6294353648848
"364",18.2316055902865,31.6174755760789
"365",29.5001543071571,39.7373420939223
"366",42.9241738053722,52.6690613391346
"367",57.0884218297817,45.8820313423623
"368",54.3254329322913,34.4661988602919
"369",35.5820965559976,30.6857236014375
"370",46.1854649884199,36.4148943821473
"371",57.5002178770794,50.3655664742416
"372",45.6934213610378,38.3128942531611
"373",43.3660009194858,29.0276746290938
"374",47.2769861178729,52.5361387328767
"375",44.899255568458,45.0939935821557
"376",45.9291544472467,42.2455248738062
"377",31.9215832202843,58.0125713989334
"378",33.5708652193566,58.9196691113187
"379",56.4798077540253,49.9182694208329
"380",52.1685979438084,52.3226072510762
"381",62.8572817564378,51.5412958527966
"382",47.240984000633,47.8183614742307
"383",44.1974144687018,28.3777794128681
"384",28.4587339629348,24.8011135194254
"385",60.6833295509361,37.6783030875901
"386",25.4677509533365,55.9901787397648
"387",46.4528266375934,55.9291310535111
"388",42.5663168623384,42.3584896019934
"389",38.9664602384874,36.5329516147527
"390",45.8952219541152,32.400045656211
"391",28.8089817559012,41.0494967537933
"392",48.4337924383079,48.6677349940574
"393",47.5506395491121,42.5091347174769
"394",49.3980870004803,51.9251019475192
"395",37.8022910391646,38.3256846296759
"396",32.4768269331846,46.285948848844
"397",45.5828970620919,36.5467811008161
"398",52.5175215144417,48.0396293651401
"399",48.3133917374692,48.0734900312
"400",52.3828458139346,54.8920937920679
"401",36.2383412174505,39.5851330287397
"402",53.4813859842006,40.6026916046083
"403",48.591492228115,44.6309602804467
"404",52.8423667000942,46.5721130025677
"405",38.5011962848496,48.2643714935512
"406",51.8858252944919,55.3436663234862
"407",46.3691880762744,40.0791829292773
"408",53.6809457596325,41.7715577667488
"409",43.6086338535634,28.9234493259534
"410",47.5818427152049,61.3867711427884
"411",36.4798232559069,56.7455285163991
"412",22.5047991010924,44.0222890818021
"413",48.2870274425726,17.570141223048
"414",23.4479460574875,35.8746543317844
"415",48.1071970251137,58.0850687521173
"416",40.6219586255876,51.0384526836765
"417",44.3515448040338,43.2176990140175
"418",32.3227274128266,35.9179481466158
"419",31.782016518619,48.920396519779
"420",43.5171136676973,39.9786040262168
"421",54.0364692267048,42.3692063989331
"422",43.3289790857767,43.4126103525707
"423",61.6980762062872,53.4600579202811
"424",50.9803405559515,51.7601487522165
"425",32.9104613100843,39.2013405962413
"426",36.5777670099353,44.1681985313712
"427",45.1686020864711,48.5175173198213
"428",29.5726719144561,34.972037484455
"429",51.7993644774032,48.5039682640167
"430",19.6003383638419,32.2090661009695
"431",31.3554608324963,41.7520584098523
"432",51.3098254215035,42.8562946451575
"433",53.914762667306,49.9173673477122
"434",46.5939074337008,34.7282756602613
"435",43.9874387756626,8.48256600983841
"436",44.1903790552172,49.7849174918767
"437",39.6059908683233,32.8363505356518
"438",53.5514346269403,63.0280195365854
"439",43.056374083086,53.3045874443502
"440",58.9924838899919,63.2061519996582
"441",27.0241205061971,39.4838336173249
"442",41.4957875308385,39.8072651874765
"443",35.0627559190705,39.3220927630957
"444",52.1232005549846,46.246959063695
"445",39.5304621398097,46.2957379746319
"446",41.8904375409716,61.9398794166988
"447",49.0822463502926,58.9940321573519
"448",38.3475406820732,41.5224660103697
"449",42.4436299102491,36.11446118064
"450",40.5579551424161,45.0283465049502
"451",34.2858247521586,30.8376243723314
"452",38.9359770000553,33.5682314594136
"453",14.8239936504999,42.3648897402865
"454",29.9683447051983,58.6063340151978
"455",27.1300623009494,67.1035041348319
"456",10.1658583630018,44.3039825911579
"457",36.5158723675904,57.2112800895628
"458",52.9049579140573,54.3548180887486
"459",45.8758585946418,53.5074887232559
"460",47.2279181915227,48.6016615101581
"461",43.7311658841227,50.4549954918558
"462",62.7848190739747,65.9624844225699
"463",35.5901032652294,44.2573824498071
"464",39.6707577126188,39.9861628577166
"465",19.3956042084834,14.2289594822257
"466",25.9911555878535,40.7048505189144
"467",46.6877141444478,40.9420316579109
"468",41.9392183726381,47.8031564440958
"469",56.4510369781881,50.1120563546419
"470",52.4559923577524,43.5644607493056
"471",46.8064878818789,38.6677034584496
"472",52.5765047180719,47.8003672338295
"473",25.899238536907,50.6096669944055
"474",38.7607752775389,52.8189508901423
"475",38.5228421902101,29.6869229894372
"476",44.6702880309863,52.7167042962473
"477",57.6721817441409,40.7296957467926
"478",42.3580029710991,28.1499601814549
"479",34.0323868150155,41.2511120984884
"480",56.9627234662,59.8055845392552
"481",35.9830666545648,57.0154921799445
"482",47.1574515120697,41.9555539563809
"483",29.5816688792867,42.5237420971563
"484",48.8318663349499,36.9834173323093
"485",51.7053905196749,39.2877398715199
"486",47.3236548465572,38.9887842716617
"487",44.5370658559673,42.7761158820276
"488",53.5493310999508,33.364427653209
"489",38.4673661251096,36.7683627836494
"490",38.5766852572827,49.920640647805
"491",29.4777596141298,37.036973041713
"492",49.8402320337897,40.9061329058168
"493",61.3400803951948,47.9790161310706
"494",49.5298841389152,54.2202781853984
"495",47.8121048674392,48.7997767696906
"496",38.1281316918181,40.0515092439201
"497",36.9770722621584,42.648898315172
"498",33.4442370817179,38.2147186665789
"499",41.9614457500798,57.4276984754785
"500",54.7221218613819,51.3628274204367
"501",54.8091122520483,51.4199091198074
"502",48.5868755207516,55.0815913866872
"503",34.5022120726975,36.0448940381217
"504",36.9512271064531,40.8779523719226
"505",24.7887352823967,30.3347162548679
"506",53.4396828971166,48.6943953527332
"507",65.5724386990566,46.5717557350484
"508",32.5885262097361,41.1936663440802
"509",40.8138971660618,45.384037095104
"510",54.6044324798372,48.4579347125848
"511",47.7633519620203,56.9407001675101
"512",31.6330504532284,30.0427016138054
"513",25.8651851105217,31.522807186106
"514",52.7506282754208,55.9928139816719
"515",47.2876604079899,45.9709082925414
"516",57.3353677955179,58.6873295200355
"517",48.5330889537124,45.7216844605802
"518",58.2812113157593,68.3613632843236
"519",31.4108394837195,34.7628007052498
"520",58.1465618589962,62.2195024618211
"521",24.6393087817332,14.9165273485943
"522",50.75593942482,39.3727522075469
"523",57.474160939348,54.1724452332068
"524",40.155277185182,24.3494230151543
"525",47.2400607915156,55.2339404304718
"526",37.6801843527481,34.5939398801677
"527",28.1605926563231,34.4421355038389
"528",57.5889663331961,65.2131654335895
"529",58.5568508918118,54.50654935171
"530",48.556772613496,60.3338187497231
"531",51.3661691476342,37.6823525239348
"532",48.2264099371729,44.1936793974687
"533",54.4296223709294,46.4045359503958
"534",37.3162528158418,52.804045970869
"535",57.5612929056631,60.3884927778233
"536",53.4669451772903,47.5133616822036
"537",46.8751006839246,33.8838228515149
"538",39.8205727308235,40.4220880588943
"539",40.2400533259889,50.5100196462853
"540",33.491286278633,40.2409606338166
"541",53.0421964595156,52.553951158596
"542",29.5011668560995,41.358237606701
"543",41.362350954231,45.3649590976284
"544",57.0073239769501,50.6966515438329
"545",18.1895933442819,32.5135961032816
"546",39.4523353029569,53.1330972667379
"547",57.6876236478624,52.7760121624527
"548",25.6430285931977,26.3275921296942
"549",54.2434383137042,41.4796812374666
"550",40.96813329444,35.5540665640677
"551",44.0601408813889,63.1627975907188
"552",37.1701183378407,35.1507444980564
